iteration,time,cell_id,x,y,z,vx,vy,vz,neighbor_ids
0,0,1,-30,0,0,0,0,0,99
0,0,2,-18,0,0,0,0,0,1;3
0,0,3,-6,0,0,0,0,0,2;4
0,0,4,6,0,0,0,0,0,3;5
0,0,5,18,0,0,0,0,0,4;6
0,0,6,30,0,0,0,0,0,5
1,0.10000000000000001,1,-30.112310897564644,0,0,0,0,0,2
1,0.10000000000000001,2,-18,0,0,0,0,0,1;3
1,0.10000000000000001,3,-5.8876891024353561,0,0,0,0,0,2;4
1,0.10000000000000001,4,5.8876891024353561,0,0,0,0,0,3;5
1,0.10000000000000001,5,18.112310897564644,0,0,0,0,0,4;6
1,0.10000000000000001,6,30,0,0,0,0,0,5
2,0.20000000000000001,1,-30.18178203652737,0,0,0,0,0,2
2,0.20000000000000001,2,-18,0,0,0,0,0,1;3
2,0.20000000000000001,3,-5.8182179634726294,0,0,0,0,0,2;4
2,0.20000000000000001,4,5.8234905084061301,0,0,0,0,0,3;5
2,0.20000000000000001,5,18.176509491593869,0,0,0,0,0,4;6
2,0.20000000000000001,6,30,0,0,0,0,0,5
3,0.30000000000000004,1,-30.249777350290831,0,0,0,0,0,2
3,0.30000000000000004,2,-18,0,0,0,0,0,1;3
3,0.30000000000000004,3,-5.75022264970917,0,0,0,0,0,2;4
3,0.30000000000000004,4,5.7616016331452471,0,0,0,0,0,3;5
3,0.30000000000000004,5,18.238398366854749,0,0,0,0,0,4;6
3,0.30000000000000004,6,30,0,0,0,0,0,5
4,0.40000000000000002,1,-30.315706028794139,0,0,0,0,0,2
4,0.40000000000000002,2,-18,0,0,0,0,0,1;3
4,0.40000000000000002,3,-5.6842939712058609,0,0,0,0,0,2;4
4,0.40000000000000002,4,5.7032525904728253,0,0,0,0,0,3;5
4,0.40000000000000002,5,18.296747409527171,0,0,0,0,0,4;6
4,0.40000000000000002,6,30,0,0,0,0,0,5
5,0.5,1,-30.379670378769539,0,0,0,0,0,2
5,0.5,2,-18,0,0,0,0,0,1;3
5,0.5,3,-5.6203296212304608,0,0,0,0,0,2;4
5,0.5,4,5.648108238962954,0,0,0,0,0,3;5
5,0.5,5,18.351891761037042,0,0,0,0,0,4;6
5,0.5,6,30,0,0,0,0,0,5
6,0.59999999999999998,1,-30.441755997233326,0,0,0,0,0,2
6,0.59999999999999998,2,-18,0,0,0,0,0,1;3
6,0.59999999999999998,3,-5.558244002766676,0,0,0,0,0,2;4
6,0.59999999999999998,4,5.5959157802583848,0,0,0,0,0,3;5
6,0.59999999999999998,5,18.404084219741609,0,0,0,0,0,4;6
6,0.59999999999999998,6,30,0,0,0,0,0,5
7,0.69999999999999996,1,-30.50204374554955,0,0,0,0,0,2
